id,Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
0,31.3,73.4,72.8,88.8,54.1,17.1,2.54,2.6,755
1,24.0,68.8,0.8,8.6,20.9,2.4,1.16,10.5,235
2,25.4,78.6,4.1,6.7,21.3,9.1,1.4,10.1,543
3,30.7,102.0,7.9,26.1,41.6,26.1,2.31,4.8,765
4,26.5,54.1,12.3,15.3,20.3,5.3,0.99,12.7,374
5,49.6,87.5,81.9,87.0,40.4,18.4,2.14,2.9,631
6,21.9,67.3,12.2,16.1,24.1,4.8,0.92,10.3,244
7,26.6,42.9,6.1,9.5,25.0,4.6,1.02,10.7,221
8,23.4,69.5,5.8,12.1,19.5,7.8,1.02,12.6,412
9,23.3,70.8,23.7,36.1,23.5,8.4,1.43,7.6,450
10,30.5,87.9,28.4,38.1,29.2,15.2,1.76,5.0,496
11,20.4,52.8,11.7,16.7,24.4,2.3,1.05,10.1,430
12,37.0,76.5,22.5,35.0,38.0,26.9,2.31,3.7,774
13,19.8,53.7,17.0,19.9,15.9,7.0,1.04,10.8,564
14,32.2,62.2,23.6,32.0,32.8,10.1,1.54,9.0,685
15,32.1,49.0,0.5,3.1,15.8,4.8,0.98,12.2,423
16,29.7,54.0,0.2,7.6,15.6,4.4,0.93,10.8,401
17,30.4,66.4,1.1,0.0,24.0,4.3,0.96,11.1,214
18,33.8,62.6,10.1,20.0,26.6,11.2,1.78,6.0,322
19,36.3,84.9,5.3,14.1,33.0,16.5,1.9,5.3,718
20,18.5,64.8,8.8,11.5,14.1,5.1,0.89,10.1,428
21,26.4,72.7,2.4,6.2,20.3,9.0,0.94,10.1,431
22,31.8,67.3,17.7,23.4,22.1,9.6,2.49,5.9,689
23,30.7,80.5,19.9,34.2,19.9,8.4,1.43,6.8,527
24,21.4,77.6,7.7,11.2,25.2,5.0,0.94,12.6,547
25,39.3,84.6,69.1,91.7,32.7,16.5,1.85,4.3,513
26,22.4,66.0,24.6,32.1,20.6,6.2,0.8,11.2,257
27,29.6,44.2,24.7,27.3,27.5,7.7,1.01,10.5,315
28,37.0,78.3,12.0,24.3,23.7,6.1,1.7,7.6,485
29,32.3,63.1,3.0,12.2,18.1,12.3,1.36,10.4,314
30,26.4,54.3,4.2,7.6,23.8,5.8,1.02,11.7,299
31,41.1,71.6,6.9,30.1,37.9,8.3,1.8,3.8,713
32,43.0,94.0,7.6,16.5,27.5,19.0,1.39,8.6,588
33,26.5,83.7,3.2,11.7,31.5,12.4,1.69,5.5,614
34,27.8,90.3,11.9,20.6,33.1,10.7,1.37,6.3,533
35,33.3,73.0,7.0,23.0,24.2,6.6,1.83,9.1,734
36,36.4,64.6,78.0,82.6,27.2,5.8,1.5,9.0,412
37,30.8,76.8,3.7,15.9,30.8,12.0,1.78,7.8,501
38,29.9,81.0,3.9,14.9,25.2,10.9,1.24,6.4,366
39,27.9,41.1,24.9,29.8,23.5,6.1,1.08,10.8,294
40,37.4,102.3,26.3,36.4,28.4,26.5,1.61,5.7,432
41,26.3,73.3,17.7,23.6,35.2,14.1,1.77,6.3,482
42,52.5,83.9,67.5,91.2,31.6,34.6,2.31,2.9,785
43,17.5,73.8,3.3,8.8,16.2,8.4,0.83,10.8,217
44,25.5,43.5,5.2,9.6,24.4,8.8,0.98,11.4,284
45,33.6,90.6,16.7,22.9,33.8,10.0,1.69,15.4,486
46,27.3,67.9,38.9,49.8,22.4,12.2,1.52,5.1,564
47,30.5,73.1,51.1,73.9,31.4,19.4,2.05,4.9,664
48,21.7,61.4,0.6,4.7,13.0,4.5,1.12,12.2,489
49,25.7,70.3,0.7,5.4,14.0,10.0,0.91,11.1,374
50,31.1,78.8,54.2,63.7,38.3,9.1,1.47,7.6,488
51,22.8,72.8,16.8,25.2,23.0,2.1,1.15,10.3,502
52,23.3,50.4,6.4,13.1,26.7,3.8,1.13,12.3,237
53,22.2,61.2,2.4,5.8,21.6,3.8,1.13,11.5,459
54,22.3,41.6,11.6,16.2,15.3,2.1,1.04,12.2,236
55,32.3,76.8,19.1,38.4,23.9,12.6,1.69,6.2,674
56,39.9,112.1,37.2,54.7,50.8,21.8,2.58,2.8,556
57,31.0,57.1,22.1,27.2,35.5,8.1,1.54,8.5,713
58,32.0,48.9,14.9,36.0,29.4,27.4,2.41,3.9,697
59,30.3,78.9,5.2,8.6,12.5,6.6,0.78,11.0,403
60,24.7,65.4,0.0,2.3,21.9,3.9,0.99,13.7,410
61,21.7,57.9,14.7,20.7,13.6,5.3,0.92,10.3,338
62,25.1,74.2,8.1,10.7,20.2,5.8,1.01,13.6,341
63,30.5,70.7,23.4,30.5,32.8,10.8,1.49,7.5,466
64,24.6,48.4,8.3,15.4,23.3,4.6,1.03,11.2,461
65,36.2,73.7,9.6,32.4,41.4,25.5,1.97,10.0,782
66,37.1,70.6,9.6,28.2,33.2,5.2,2.49,3.7,711
67,31.8,59.8,25.6,30.9,18.7,4.6,1.09,10.1,326
68,31.2,63.7,24.8,34.8,28.0,5.7,1.43,7.3,616
69,30.1,86.2,18.7,27.7,33.4,9.3,1.57,5.0,479
70,25.0,61.8,4.4,11.0,26.4,3.4,1.05,11.5,397
71,25.5,73.4,13.8,21.4,25.7,3.8,0.95,11.0,194
72,34.5,86.1,9.0,21.6,39.1,7.5,1.79,5.2,450
73,20.3,66.8,18.9,21.1,25.5,5.0,0.96,11.3,416
74,26.1,83.8,33.2,36.9,23.6,2.7,0.82,19.1,310
75,32.6,67.2,45.4,61.4,27.4,5.2,1.43,7.2,470
76,27.5,69.6,23.3,31.1,37.9,9.4,1.57,7.5,505
77,33.7,91.2,17.2,29.0,25.1,12.0,1.43,6.3,505
78,21.8,47.6,24.3,32.4,21.5,7.5,0.96,10.8,428
79,22.9,79.0,21.3,29.3,20.7,6.0,0.98,10.2,588
80,23.0,70.8,1.2,5.8,22.1,6.7,0.88,12.7,266
81,56.0,53.6,6.0,21.7,40.5,9.1,2.46,9.0,718
82,31.6,74.8,28.5,45.8,25.4,16.3,2.29,4.7,782
83,28.8,64.9,16.7,27.9,11.7,5.6,0.85,10.9,562
84,30.2,71.7,18.3,29.4,16.1,8.9,1.48,5.5,479
85,30.4,78.9,17.5,30.8,26.1,7.9,1.39,6.3,608
86,42.3,70.3,22.5,33.9,32.1,22.0,2.82,9.5,672
87,29.6,74.8,15.3,28.4,20.2,10.4,1.45,5.6,373
88,30.7,54.4,1.5,8.9,21.6,11.2,1.73,5.6,565
89,31.5,67.4,36.0,49.0,48.1,14.3,2.34,4.2,799
90,30.8,81.0,11.7,27.0,21.7,6.0,1.73,9.4,443
91,27.1,50.4,45.6,51.1,14.3,6.4,1.1,10.3,371
92,23.0,44.6,23.1,28.1,16.2,9.0,0.95,10.0,437
93,33.3,73.1,21.6,33.1,44.5,7.4,1.98,8.8,723
94,32.6,58.9,30.8,38.8,30.9,17.5,1.85,4.9,448
95,31.9,80.5,10.3,18.2,29.1,17.2,1.72,5.2,373
96,24.0,68.7,18.6,31.1,30.6,7.3,1.44,6.0,588
97,25.0,41.5,3.9,8.1,14.3,4.4,0.83,12.0,333
98,35.7,49.1,18.1,26.5,29.1,13.4,2.24,3.9,649
99,24.9,63.5,6.1,13.9,17.2,4.3,1.18,16.4,390
100,49.2,81.8,89.9,113.7,48.6,21.6,1.97,2.7,654
101,30.0,61.7,0.1,15.6,19.2,8.0,1.83,5.3,529
102,32.6,87.7,59.1,82.6,33.7,9.4,1.7,5.1,634
103,33.6,63.7,4.7,13.0,24.8,2.7,1.46,6.5,368
104,27.1,101.5,8.8,6.7,44.8,28.1,2.34,2.8,645
105,26.7,71.3,6.2,12.7,23.6,5.9,1.04,11.1,389
106,21.3,71.5,13.4,17.3,19.1,1.1,1.07,11.1,280
107,30.5,62.3,13.3,18.8,19.7,5.2,1.01,11.4,495
108,41.4,55.0,14.8,28.8,27.7,16.4,1.32,5.0,297
109,24.4,59.3,8.9,15.7,26.4,6.6,0.94,10.4,576
110,28.9,53.4,5.4,22.0,26.2,18.6,1.44,6.7,449
111,28.6,83.7,2.5,9.1,24.5,17.5,1.38,6.3,466
112,28.6,78.6,56.8,66.2,24.5,12.1,1.12,5.6,340
113,31.1,67.6,2.2,5.5,11.3,0.8,1.12,10.8,344
114,29.1,68.0,37.5,47.0,30.1,7.9,1.63,7.1,516
115,38.2,78.2,21.3,45.1,29.2,16.5,1.66,4.2,600
116,36.8,105.9,106.8,117.2,44.6,16.0,2.34,7.6,716
117,26.8,64.3,10.7,15.9,26.5,3.8,1.3,12.8,451
118,29.6,83.0,4.0,14.1,22.2,3.2,1.05,11.9,225
119,26.6,63.6,8.9,13.5,30.8,7.9,1.0,13.5,221
120,26.9,53.5,20.0,28.4,29.5,5.3,1.36,8.5,313
121,21.0,94.7,7.6,16.7,35.6,9.9,1.7,5.2,388
122,30.2,75.3,1.0,1.9,41.1,5.7,1.57,4.3,609
123,27.0,50.4,17.4,30.2,19.1,10.5,1.68,5.6,490
124,39.3,64.7,22.6,34.4,38.1,12.2,1.77,3.4,406
125,26.4,70.6,18.8,25.0,26.9,6.3,1.0,16.1,500
126,18.9,51.4,7.2,17.2,18.5,5.8,1.44,5.7,321
127,29.2,64.3,46.3,51.0,26.7,9.8,1.5,6.1,623
128,24.6,55.1,2.8,9.7,19.9,7.0,0.93,10.6,448
129,18.7,66.1,45.5,51.5,22.7,6.3,1.03,17.2,384
130,25.0,77.6,0.7,7.6,17.4,8.0,1.74,5.2,317
131,30.0,39.0,8.7,13.1,15.1,6.2,0.95,11.8,492
132,42.6,98.3,5.8,11.7,35.4,25.2,2.33,8.4,561
133,27.2,52.7,7.4,13.9,22.2,5.4,0.94,11.4,577
134,30.6,80.3,4.5,13.8,25.9,4.9,1.32,5.0,333
135,34.4,65.0,21.5,34.5,24.3,10.3,1.57,8.6,583
136,24.2,69.8,4.9,9.5,18.5,3.3,1.03,16.0,423
137,25.4,47.1,10.1,13.7,29.1,4.7,0.97,10.3,578
138,34.9,76.2,7.3,17.0,24.4,2.9,1.59,10.2,660
139,23.2,57.5,17.8,26.2,11.0,2.9,1.19,10.4,500
140,24.1,51.4,37.6,41.3,15.7,8.8,1.01,11.1,244
141,36.6,91.9,10.5,20.2,22.9,5.5,1.58,6.4,409
142,28.6,65.9,0.9,4.4,13.1,5.9,1.03,11.7,446
143,16.5,66.4,11.7,15.8,11.7,3.6,0.97,13.5,548
144,29.3,67.0,53.8,67.0,18.1,13.3,1.3,9.1,336
145,25.8,47.3,9.4,16.9,34.1,6.4,1.92,5.3,367
146,55.0,63.0,29.4,49.3,35.5,25.7,2.49,2.7,785
147,26.5,58.1,10.7,15.0,24.3,2.5,0.98,13.0,220
148,36.0,43.9,64.7,76.1,31.1,7.7,1.34,5.1,488
149,35.2,72.0,3.6,11.4,29.4,10.2,1.39,6.5,737
150,44.2,101.0,2.6,10.2,30.3,24.3,1.91,3.5,408
151,34.9,84.1,1.5,20.1,22.5,2.5,2.15,3.6,646
152,27.3,75.6,2.1,7.7,24.4,14.2,2.12,6.7,665
153,27.6,69.4,2.9,9.9,12.4,2.0,0.97,13.2,375
154,27.4,67.7,15.8,19.3,22.7,6.8,0.83,11.6,546
155,29.4,93.8,10.3,22.7,45.1,11.8,2.03,5.4,486
156,32.2,76.4,0.0,10.3,24.0,11.0,1.49,5.9,347
157,34.9,69.9,10.7,17.5,23.0,12.0,1.28,6.9,720
158,32.1,53.0,12.2,25.4,35.7,10.4,1.63,6.6,518
159,27.4,63.0,11.0,21.1,23.2,9.6,1.27,6.6,333
160,47.0,63.5,82.5,101.4,41.3,24.7,2.46,2.9,582
161,19.2,69.6,5.6,15.1,15.2,4.8,1.08,10.6,509
162,29.3,75.2,43.5,48.7,22.7,7.7,1.61,11.8,370
163,33.4,98.5,42.7,57.5,47.9,14.3,2.66,2.6,788
164,33.7,72.7,139.4,159.9,33.1,22.8,2.28,5.6,576
165,35.6,88.7,62.0,75.5,28.9,13.2,1.34,5.1,534
166,28.4,71.7,13.3,15.0,16.8,8.2,1.11,11.4,360
167,21.7,76.4,20.8,25.5,20.9,2.8,0.95,10.1,506
168,28.9,52.7,0.3,6.5,15.7,5.7,1.14,11.9,568
169,24.7,55.3,11.2,15.3,12.5,6.6,0.99,17.5,200
170,37.3,75.5,12.5,21.1,18.3,9.7,1.49,8.9,622
171,27.1,61.5,24.0,29.4,45.5,14.3,2.19,4.3,806
172,22.9,80.0,12.1,18.3,23.8,2.5,1.09,12.8,189
173,38.5,92.3,1.9,12.7,33.6,13.8,2.99,4.9,848
174,25.0,77.9,2.1,8.6,12.3,-0.3,1.09,14.1,269
175,20.1,64.4,1.5,8.0,14.0,7.6,0.85,10.8,512
176,26.2,79.1,28.3,31.9,21.7,7.6,0.93,11.1,230
177,37.1,53.3,37.3,51.0,25.9,10.0,0.98,9.0,473
178,25.8,76.6,8.6,16.5,22.4,6.2,0.99,16.7,514
179,33.8,68.6,29.9,42.3,20.9,22.2,2.31,3.8,430
180,34.1,55.0,12.0,30.7,28.3,22.7,1.64,3.4,684
181,17.4,45.0,1.8,5.9,20.4,5.7,0.86,10.5,311
182,31.5,62.0,75.4,82.5,22.7,19.2,1.55,5.9,642
183,29.3,67.5,1.9,5.0,12.1,4.5,1.12,11.0,576
184,17.2,75.7,22.8,29.4,23.7,2.3,1.11,10.7,389
185,37.3,88.5,139.8,150.6,26.7,17.2,1.75,3.7,668
186,26.7,73.0,16.5,20.1,27.1,7.0,0.99,11.2,235
187,27.2,55.1,16.5,23.0,24.2,4.8,0.8,12.9,303
188,21.5,65.3,13.8,19.2,12.5,5.7,1.05,11.2,230
189,27.4,58.0,2.9,7.0,25.8,2.3,1.0,10.4,562
190,48.4,89.1,14.7,32.7,52.0,0.0,2.59,2.6,664
191,45.7,74.1,80.8,96.8,46.9,14.6,2.4,3.6,618
192,28.2,65.2,30.0,40.9,15.7,9.2,1.5,5.4,541
193,45.6,78.7,3.4,25.3,34.0,11.5,2.41,2.5,503
194,26.9,67.4,4.4,12.5,31.9,11.2,1.69,5.8,311
195,34.4,75.8,7.2,22.6,35.5,12.0,1.42,9.5,582
196,50.1,108.2,43.1,63.3,53.7,15.2,1.94,7.6,722
197,28.2,71.4,9.2,25.5,34.0,6.2,2.35,3.2,594
198,33.0,79.0,1.0,23.0,37.8,19.9,1.84,6.8,651
199,38.3,83.2,58.8,79.5,32.7,14.0,1.55,4.6,709
200,26.8,41.9,8.4,13.8,26.3,6.2,1.06,14.4,494
201,22.0,71.9,6.8,9.7,24.7,7.3,1.06,10.5,542
202,31.5,76.0,3.3,10.1,32.2,9.5,1.44,9.3,389
203,24.2,80.6,21.4,29.9,24.5,9.9,1.82,5.9,334
204,24.6,65.7,0.7,3.7,15.4,5.5,1.08,10.4,211
205,26.6,45.9,14.2,20.1,23.5,3.2,1.23,14.0,454
206,27.6,73.5,18.0,24.3,24.2,5.3,0.8,17.7,311
207,32.0,80.6,9.7,19.5,31.0,3.9,1.52,6.0,567
208,26.5,76.9,2.5,7.6,19.6,4.5,1.0,11.3,500
209,27.5,68.3,0.4,6.2,27.0,9.3,1.12,11.6,465
210,25.1,53.9,3.0,10.4,15.6,5.9,0.89,11.0,201
211,22.2,57.5,3.6,5.6,16.7,7.6,0.86,11.6,460
212,38.3,73.3,15.0,29.6,38.1,14.1,2.32,4.2,373
213,35.0,72.3,38.4,47.6,28.4,5.5,1.24,7.6,640
214,29.3,80.3,99.6,112.3,22.8,12.5,1.46,6.6,486
215,29.4,51.6,29.3,40.2,27.9,11.2,1.72,5.8,591
216,27.0,74.2,3.4,15.0,33.6,6.3,1.39,10.6,515
217,29.7,85.8,84.4,94.4,26.7,19.8,1.55,10.0,744
218,17.6,46.1,11.3,15.6,14.2,7.4,0.9,11.7,591
219,34.9,80.9,21.4,32.8,50.8,16.6,2.11,3.8,797
220,19.5,48.2,1.0,7.4,18.7,6.8,0.92,10.7,305
221,32.2,79.4,4.0,11.0,32.9,10.9,1.25,9.5,651
222,23.0,51.2,17.3,22.3,13.6,2.5,0.84,13.2,444
223,32.0,69.6,8.1,23.1,33.8,7.5,1.48,10.0,575
224,25.5,59.6,5.6,12.0,11.6,7.6,1.01,12.4,582
225,32.5,69.6,38.3,48.2,33.7,10.6,1.24,6.1,358
226,38.1,80.9,20.4,53.0,39.5,26.8,2.27,3.2,613
227,45.6,98.3,28.0,43.8,32.1,14.9,2.18,3.2,680
228,30.0,66.1,17.3,25.3,30.5,6.0,1.55,8.0,482
229,23.1,67.0,2.3,8.1,18.7,7.7,1.13,10.7,543
230,23.6,49.7,10.3,14.0,17.9,5.5,0.87,10.9,595
231,27.6,53.6,7.1,10.4,28.4,4.5,0.87,10.3,591
232,18.5,57.3,7.7,11.1,22.8,4.7,1.1,10.2,600
233,25.5,66.7,45.1,51.2,18.8,3.7,0.92,10.4,574
234,23.4,54.7,10.2,12.8,11.4,4.5,1.13,10.9,362
235,39.0,76.1,9.4,22.0,37.0,14.4,2.45,6.2,533
236,25.2,66.5,20.7,25.0,24.3,4.0,0.88,14.2,297
